"binary","filename","configuration","rate","time"
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.79223467604244,1.468412968
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.166272457059318,1.443634696
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81458566390368,1.466908448
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.191179720617043,1.442014368
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.82212971918422,1.466401328
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.159446219207187,1.444079409
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.86850386482513,1.463291691
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.18080399152551,1.442688913
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.734240201207122,1.472331202
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.226217925114835,1.439741125
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.785028618958055,1.468898690
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.18477300047348,1.442430806
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.783002348599748,1.469035328
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.17719750601474,1.442923525
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81020038030951,1.467203393
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.23154793974142,1.439395947
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.835228625832976,1.465521637
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.118120278609023,1.446777556
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.838949045620012,1.465271975
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.19863547831915,1.441530045
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.894478287906477,1.461555721
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.20863961872607,1.440880691
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.85451253631012,1.464228495
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.20764110146827,1.440945477
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.8597213697614,1.463879592
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.117454375138834,1.446821115
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.829877740773725,1.465880862
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.188883471033837,1.442163597
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.80055584086957,1.467852482
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.2788589029968,1.436339273
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.826212008973098,1.466127058
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.114157903575123,1.447036787
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.834672971035463,1.465558932
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.25352283750013,1.437974573
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.881672929414577,1.462411037
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.145424994851084,1.444993718
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.80954382120827,1.467247562
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.212526994077116,1.440628525
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.824434096942205,1.466246495
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.268569796539758,1.437002928
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.879786365656525,1.462537132
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.242803859346672,1.438667544
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.829674273461116,1.465894525
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.168989720806852,1.443457749
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.851286616730192,1.464444660
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.145361546965006,1.444997858
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81967301430775,1.466566432
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.225950409317758,1.439758454
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.79959546327202,1.467917148
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.149844160895185,1.444705424
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.744413027210488,1.471642392
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.14359379596677,1.445113214
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.844590120494132,1.464893588
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.169652648916767,1.443414586
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.892766238496357,1.461670017
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.217290492879044,1.440319647
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.85010362278494,1.464523947
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.209146802964238,1.440847786
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.900972056918647,1.461122361
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.2599488008239,1.437559461
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.013210342079425,1.102945852
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.971552588970773,1.104531761
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.185287278968246,1.096442865
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.06326094655917,1.101046440
