"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='long'",25073.26407763485,0.015953248
"old","url/legacy-url-parse.js","e=1 type='short'",86894.165730201,0.004603301
"old","url/legacy-url-parse.js","e=1 type='idn'",96396.48258874682,0.004149529
"old","url/legacy-url-parse.js","e=1 type='auth'",66173.56333058162,0.006044710
"old","url/legacy-url-parse.js","e=1 type='file'",84532.46152188018,0.004731910
"old","url/legacy-url-parse.js","e=1 type='ws'",51321.42402581673,0.007794016
"old","url/legacy-url-parse.js","e=1 type='javascript'",109856.60966024097,0.003641110
"old","url/legacy-url-parse.js","e=1 type='percent'",94048.80333478245,0.004253111
"old","url/legacy-url-parse.js","e=1 type='dot'",81424.52201261063,0.004912525
"old","url/legacy-url-parse.js","e=1 type='wpt'",87035.61062008521,0.005744775
"new","url/legacy-url-parse.js","e=1 type='long'",34879.157235851206,0.011468167
"new","url/legacy-url-parse.js","e=1 type='short'",105095.61336164609,0.003806058
"new","url/legacy-url-parse.js","e=1 type='idn'",107384.56830061236,0.003724930
"new","url/legacy-url-parse.js","e=1 type='auth'",56271.160594094035,0.007108437
"new","url/legacy-url-parse.js","e=1 type='file'",148600.27825402105,0.002691785
"new","url/legacy-url-parse.js","e=1 type='ws'",50605.68681405573,0.007904250
"new","url/legacy-url-parse.js","e=1 type='javascript'",170806.37261495588,0.002341833
"new","url/legacy-url-parse.js","e=1 type='percent'",122666.65031111329,0.003260870
"new","url/legacy-url-parse.js","e=1 type='dot'",93395.31669184448,0.004282870
"new","url/legacy-url-parse.js","e=1 type='wpt'",141676.0904879523,0.003529177
"old","url/legacy-url-parse.js","e=1 type='long'",32668.285979155513,0.012244291
"old","url/legacy-url-parse.js","e=1 type='short'",87800.76426175251,0.004555769
"old","url/legacy-url-parse.js","e=1 type='idn'",98135.90841957026,0.004075980
"old","url/legacy-url-parse.js","e=1 type='auth'",67215.46977479961,0.005951011
"old","url/legacy-url-parse.js","e=1 type='file'",81043.10581494415,0.004935645
"old","url/legacy-url-parse.js","e=1 type='ws'",52597.4805543827,0.007604927
"old","url/legacy-url-parse.js","e=1 type='javascript'",111891.05391862051,0.003574906
