"binary","filename","configuration","rate","time"
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",159992.0643936061,0.000625031
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",160170.4213282933,0.000624335
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",202510.7280058161,0.000493801
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",27349.65688487955,0.003656353
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",28034.13436199917,0.003567080
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",18956.203208981904,0.005275318
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",1309.02901058312,0.076392501
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",1304.0504628929248,0.076684149
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",579.2887652424052,0.172625478
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",160262.3173610566,0.000623977
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",150566.3553456326,0.000664159
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",199130.19928950345,0.000502184
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",28574.47379392147,0.003499627
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",28554.03508491399,0.003502132
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",72191.793381312,0.001385199
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",1308.0676577066868,0.076448645
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",1305.8665545675992,0.076577503
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",71020.30612592753,0.001408048
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",160540.44334848836,0.000622896
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",152173.18525867918,0.000657146
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",203300.79165328268,0.000491882
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",28173.267851145974,0.003549464
