"binary","filename","configuration","rate","time"
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.340208902536556,1.232528452
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.317716638784376,1.552978572
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.19075601885731,0.711056232
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.25930811009322,1.100541506
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.13244389610888,1.296879834
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.70712876163268,1.448776426
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.783515702030186,0.557791725
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.787738385748895,0.838275939
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.482727844775113,1.225353653
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.396046310825152,1.546706969
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.146256233404955,0.711806995
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.353509646762245,1.096751400
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.18267758369761,1.294069673
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.78115046467515,1.443615937
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.333260326025865,0.562500770
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.88101221971646,0.836096814
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.424490473397242,1.228275367
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.352068092816378,1.550221912
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.10273847087555,0.712542725
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.242510276583182,1.101220104
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.23376784542532,1.291224058
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.728454522042323,1.447285902
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.17610845518311,0.564163134
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.799622980327875,0.837997652
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.558625063698727,1.221566758
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.376262618226697,1.548286199
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",41.980022286718054,0.714625633
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.537344733343662,1.089429656
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.26612079089148,1.289428533
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.88776459954397,1.436247515
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.50938940314464,0.560649268
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.903930746660095,0.835563109
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.373439545373344,1.230848028
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.414040762341234,1.545273360
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.23958819037264,0.710234197
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.427383431049098,1.093797375
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.30493008726834,1.287281270
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.74476749577837,1.446147806
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.766583314662434,0.557967387
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.93282789019862,0.834891150
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.35737077897817,1.231660029
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.353748818920543,1.550087287
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.097455660370706,0.712632142
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.422027022361945,1.094011029
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.29931681230658,1.287591402
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.7626088369986,1.444905129
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.679053347993154,0.558877218
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.769285632436215,0.838708391
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.337547927081317,1.232663212
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.380777529700165,1.547925513
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.12447582092578,0.712175034
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.423489602085,1.093952682
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.2283218660696,1.291526791
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.728112210541006,1.447309803
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.99505147232167,0.555606471
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.77116122185773,0.838664415
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.43329248344737,1.227832885
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.433139165352788,1.543754704
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.11836377198936,0.712278382
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.416353623542417,1.094237418
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.224717209379047,1.291727246
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.91630802222802,1.434287541
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.490246996671516,0.560849906
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.794436488633785,0.838119075
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.356718740500497,1.231693001
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.346909884177425,1.550635227
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.31701828951545,0.708934637
