"binary","filename","configuration","rate","time"
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.80075108710672,1.467839336
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.835983598848056,1.465470967
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.76688359583671,1.470123174
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.741728659978655,1.471824090
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.695994214416007,1.474926647
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.8116292230597,1.467107279
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.814943900427803,1.466884359
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81884231420929,1.466622268
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.74562478335157,1.471560386
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.771292861046454,1.469825435
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.65813121633078,1.477505131
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.811404955176595,1.467122364
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.743761294618437,1.471686502
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.752651924596265,1.471085002
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.76177139948721,1.470468530
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.768628953034465,1.470005303
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.805975720080458,1.467487647
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.67095059146654,1.476631118
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.650033985208502,1.478057726
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81317675998654,1.467003195
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.675586142140737,1.476315325
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.716623220254522,1.473525588
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81107075478364,1.467144844
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.7617308349304,1.470471271
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.642527498902442,1.478570375
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.772658065148125,1.469733273
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.702090171233838,1.474512351
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.755013249727657,1.470925328
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.671724819021037,1.476578365
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.675356397199966,1.476330973
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.580854206910452,1.482795801
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.69166229902787,1.475221196
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.63718243996486,1.478935628
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.62422945986158,1.479821515
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.637295166547478,1.478927923
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.707160020378925,1.474167969
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.729839142332864,1.472629401
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.689133490019746,1.475393197
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.649145643258006,1.478118376
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.71521702410475,1.473621008
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.506904982046176,1.487894238
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.69976716034557,1.474670201
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.59797641971541,1.481620286
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.721663561097802,1.473183668
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.686800244723614,1.475551932
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.744808695676152,1.471615614
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.735168240597705,1.472268337
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.799625996351566,1.467915092
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.580500240878173,1.482820122
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.804236239989905,1.467604719
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.661685787662353,1.477262680
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.750656391308578,1.471219968
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.49440173302698,1.488759743
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.664258301846854,1.477087263
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.694428181231423,1.475033116
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.85313473506788,1.464320812
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.759132546940425,1.470646862
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.769425844427797,1.469951492
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.654151380327335,1.477776683
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",21.82203991020195,1.466407363
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.971707187732164,1.104525867
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.049991754976872,1.101549366
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.24010080407792,1.094387472
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.09186280151317,1.099963939
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.200312388226966,1.095878687
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.175357641015953,1.096816032
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.20590391250859,1.095668879
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.160583028641465,1.097371749
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.243692737028525,1.094253051
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.084479728701133,1.100243164
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.901473907250804,1.107209968
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.910230191943928,1.106874618
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.063998549699203,1.101018497
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.985888395056005,1.103985483
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.193184892951948,1.096146245
