"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2012848.2924494657,0.496808430
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1245001.262350355,0.803212037
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1403177.4664673593,0.712668229
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1123124.4546023414,0.890373276
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898232.1813049545,0.526805946
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262252.7091370155,0.792234386
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1411695.7194680977,0.708367948
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1068469.8071956811,0.935917883
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2033312.424375011,0.491808336
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1088820.9655029103,0.918424637
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1404319.7986418866,0.712088515
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1103796.7272848687,0.905963911
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892955.745299382,0.528274368
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1277078.97832374,0.783036928
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1372778.2116595847,0.728449790
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1047358.6200029635,0.954782804
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2010893.1934309893,0.497291454
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1239204.5364660881,0.806969286
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1444077.7789764907,0.692483476
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1104830.7742303836,0.905115990
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1884472.7308994122,0.530652412
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273463.8808190827,0.785259806
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1386085.5001629095,0.721456216
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1054734.6354316482,0.948105776
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1988415.9144036898,0.502912893
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1264484.078717214,0.790836371
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1414909.2748287742,0.706759096
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1127479.4696981492,0.886934110
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1900146.0663182784,0.526275331
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1268018.4679332464,0.788632047
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1386991.5210892041,0.720984941
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1094267.296569672,0.913853501
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2005296.1917827097,0.498679449
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1279290.8593970884,0.781683065
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1459644.9593464648,0.685098108
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1105748.5745352826,0.904364720
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894312.8462363456,0.527895908
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262313.0161448813,0.792196537
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1405787.9833861727,0.711344820
