"binary","filename","configuration","rate","time"
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",611600.0009618903,0.532701111
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",377682.11335348926,0.862630208
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",635525.7650328173,0.512646407
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386106.8753454,0.843807818
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",624470.3634061194,0.521722117
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",377014.97493297094,0.864156656
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647666.685246497,0.503036527
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383480.5677036908,0.849586726
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",614370.0174035298,0.530299316
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375810.7272943542,0.866925759
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644560.961159176,0.505460336
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383851.0968783675,0.848766625
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",611030.648218915,0.533197477
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375054.5465207477,0.868673645
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645229.8150858687,0.504936369
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384177.7694543192,0.848044905
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",614168.4556962091,0.530473353
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375652.5939076226,0.867290697
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648662.6673301555,0.502264145
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385155.92696051486,0.845891176
