"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='long'",42355.970375810764,0.009443769
"old","url/legacy-url-parse.js","e=1 type='short'",130100.29757190563,0.003074551
"old","url/legacy-url-parse.js","e=1 type='idn'",150001.16250900945,0.002666646
"old","url/legacy-url-parse.js","e=1 type='auth'",85532.0413718484,0.004676610
"old","url/legacy-url-parse.js","e=1 type='file'",151304.9865962695,0.002643667
"old","url/legacy-url-parse.js","e=1 type='ws'",61029.07531949102,0.006554253
"old","url/legacy-url-parse.js","e=1 type='javascript'",168396.0236646932,0.002375353
"old","url/legacy-url-parse.js","e=1 type='percent'",156873.08026568024,0.002549832
"old","url/legacy-url-parse.js","e=1 type='dot'",119603.24017137948,0.003344391
"old","url/legacy-url-parse.js","e=1 type='wpt'",121837.6430556686,0.004103822
"new","url/legacy-url-parse.js","e=1 type='long'",34879.157235851206,0.011468167
"new","url/legacy-url-parse.js","e=1 type='short'",105095.61336164609,0.003806058
"new","url/legacy-url-parse.js","e=1 type='idn'",107384.56830061236,0.003724930
"new","url/legacy-url-parse.js","e=1 type='auth'",56271.160594094035,0.007108437
"new","url/legacy-url-parse.js","e=1 type='file'",148600.27825402105,0.002691785
"new","url/legacy-url-parse.js","e=1 type='ws'",50605.68681405573,0.007904250
"new","url/legacy-url-parse.js","e=1 type='javascript'",170806.37261495588,0.002341833
"new","url/legacy-url-parse.js","e=1 type='percent'",122666.65031111329,0.003260870
"new","url/legacy-url-parse.js","e=1 type='dot'",93395.31669184448,0.004282870
"new","url/legacy-url-parse.js","e=1 type='wpt'",141676.0904879523,0.003529177
"old","url/legacy-url-parse.js","e=1 type='long'",35065.240633460584,0.011407308
"old","url/legacy-url-parse.js","e=1 type='short'",129935.56170656068,0.003078449
"old","url/legacy-url-parse.js","e=1 type='idn'",150801.92694702253,0.002652486
"old","url/legacy-url-parse.js","e=1 type='auth'",85576.65400417443,0.004674172
"old","url/legacy-url-parse.js","e=1 type='file'",148268.52022086078,0.002697808
"old","url/legacy-url-parse.js","e=1 type='ws'",61292.292831284074,0.006526106
"old","url/legacy-url-parse.js","e=1 type='javascript'",141626.66008574786,0.002824327
"old","url/legacy-url-parse.js","e=1 type='percent'",155909.31378854177,0.002565594
"old","url/legacy-url-parse.js","e=1 type='dot'",117738.8605056472,0.003397349
"old","url/legacy-url-parse.js","e=1 type='wpt'",105166.67024233345,0.004754358
"new","url/legacy-url-parse.js","e=1 type='long'",37047.65736548181,0.010796904
"new","url/legacy-url-parse.js","e=1 type='short'",96101.54473623009,0.004162264
"new","url/legacy-url-parse.js","e=1 type='idn'",106946.98183585724,0.003740171
"new","url/legacy-url-parse.js","e=1 type='auth'",55826.20409446128,0.007165094
"new","url/legacy-url-parse.js","e=1 type='file'",118892.66934551667,0.003364379
"new","url/legacy-url-parse.js","e=1 type='ws'",50535.161038502614,0.007915281
"new","url/legacy-url-parse.js","e=1 type='javascript'",171076.73989321387,0.002338132
"new","url/legacy-url-parse.js","e=1 type='percent'",123836.74725446192,0.003230059
"new","url/legacy-url-parse.js","e=1 type='dot'",87657.91847945069,0.004563193
"new","url/legacy-url-parse.js","e=1 type='wpt'",150922.5290510776,0.003312958
"old","url/legacy-url-parse.js","e=1 type='long'",34491.54207028238,0.011597046
"old","url/legacy-url-parse.js","e=1 type='short'",128729.4945983495,0.003107291
"old","url/legacy-url-parse.js","e=1 type='idn'",151125.54527985808,0.002646806
"old","url/legacy-url-parse.js","e=1 type='auth'",84341.99328806417,0.004742596
"old","url/legacy-url-parse.js","e=1 type='file'",149943.35889617697,0.002667674
"old","url/legacy-url-parse.js","e=1 type='ws'",64920.70017624347,0.006161363
"old","url/legacy-url-parse.js","e=1 type='javascript'",172847.10290970813,0.002314184
"old","url/legacy-url-parse.js","e=1 type='percent'",156161.9758862485,0.002561443
"old","url/legacy-url-parse.js","e=1 type='dot'",117279.76619105812,0.003410648
"old","url/legacy-url-parse.js","e=1 type='wpt'",123568.79532040028,0.004046329
"new","url/legacy-url-parse.js","e=1 type='long'",36809.40156287198,0.010866789
"new","url/legacy-url-parse.js","e=1 type='short'",103315.92460003823,0.003871620
"new","url/legacy-url-parse.js","e=1 type='idn'",106595.85859099995,0.003752491
"new","url/legacy-url-parse.js","e=1 type='auth'",55248.55773640029,0.007240008
"new","url/legacy-url-parse.js","e=1 type='file'",119133.95570897362,0.003357565
"new","url/legacy-url-parse.js","e=1 type='ws'",50306.827630069245,0.007951207
"new","url/legacy-url-parse.js","e=1 type='javascript'",171159.53309390967,0.002337001
"new","url/legacy-url-parse.js","e=1 type='percent'",122950.30318007884,0.003253347
"new","url/legacy-url-parse.js","e=1 type='dot'",86439.23926554307,0.004627528
"new","url/legacy-url-parse.js","e=1 type='wpt'",150845.57998315358,0.003314648
"old","url/legacy-url-parse.js","e=1 type='long'",35019.33023254674,0.011422263
"old","url/legacy-url-parse.js","e=1 type='short'",131864.7120799944,0.003033412
"old","url/legacy-url-parse.js","e=1 type='idn'",150099.15925708422,0.002664905
"old","url/legacy-url-parse.js","e=1 type='auth'",83747.18400093797,0.004776280
"old","url/legacy-url-parse.js","e=1 type='file'",149100.45829753368,0.002682755
"old","url/legacy-url-parse.js","e=1 type='ws'",61516.249440394364,0.006502347
"old","url/legacy-url-parse.js","e=1 type='javascript'",142170.86378751713,0.002813516
"old","url/legacy-url-parse.js","e=1 type='percent'",156053.2266345405,0.002563228
"old","url/legacy-url-parse.js","e=1 type='dot'",119449.51690136008,0.003348695
"old","url/legacy-url-parse.js","e=1 type='wpt'",122396.83354495747,0.004085073
"new","url/legacy-url-parse.js","e=1 type='long'",35111.274651625936,0.011392352
"new","url/legacy-url-parse.js","e=1 type='short'",98374.92010111957,0.004066077
"new","url/legacy-url-parse.js","e=1 type='idn'",107009.32479256243,0.003737992
"new","url/legacy-url-parse.js","e=1 type='auth'",55934.39454863391,0.007151235
"new","url/legacy-url-parse.js","e=1 type='file'",120614.56740530021,0.003316349
"new","url/legacy-url-parse.js","e=1 type='ws'",50367.10061281651,0.007941692
"new","url/legacy-url-parse.js","e=1 type='javascript'",167456.22275696578,0.002388684
"new","url/legacy-url-parse.js","e=1 type='percent'",122523.79412081826,0.003264672
"new","url/legacy-url-parse.js","e=1 type='dot'",87222.72169344658,0.004585961
"new","url/legacy-url-parse.js","e=1 type='wpt'",145853.8987330547,0.003428088
"old","url/legacy-url-parse.js","e=1 type='long'",34935.55656228184,0.011449653
"old","url/legacy-url-parse.js","e=1 type='short'",127141.98485802532,0.003146089
"old","url/legacy-url-parse.js","e=1 type='idn'",151719.57064878702,0.002636443
"old","url/legacy-url-parse.js","e=1 type='auth'",85407.07038161802,0.004683453
"old","url/legacy-url-parse.js","e=1 type='file'",151162.95328573466,0.002646151
"old","url/legacy-url-parse.js","e=1 type='ws'",64031.26774866702,0.006246948
"old","url/legacy-url-parse.js","e=1 type='javascript'",166330.67869570135,0.002404848
"old","url/legacy-url-parse.js","e=1 type='percent'",157991.17382307435,0.002531787
"old","url/legacy-url-parse.js","e=1 type='dot'",119528.68643651219,0.003346477
"old","url/legacy-url-parse.js","e=1 type='wpt'",107763.47469099362,0.004639791
"new","url/legacy-url-parse.js","e=1 type='long'",37066.96861419299,0.010791279
"new","url/legacy-url-parse.js","e=1 type='short'",98797.14476251637,0.004048700
"new","url/legacy-url-parse.js","e=1 type='idn'",108273.12219894049,0.003694361
"new","url/legacy-url-parse.js","e=1 type='auth'",55884.13096054902,0.007157667
"new","url/legacy-url-parse.js","e=1 type='file'",121103.31172143816,0.003302965
"new","url/legacy-url-parse.js","e=1 type='ws'",50528.63691548947,0.007916303
"new","url/legacy-url-parse.js","e=1 type='javascript'",168723.04912919924,0.002370749
"new","url/legacy-url-parse.js","e=1 type='percent'",123821.98855637183,0.003230444
"new","url/legacy-url-parse.js","e=1 type='dot'",86683.95722666814,0.004614464
"new","url/legacy-url-parse.js","e=1 type='wpt'",143072.2008138519,0.003494739
"old","url/legacy-url-parse.js","e=1 type='long'",40184.90683028889,0.009953986
"old","url/legacy-url-parse.js","e=1 type='short'",129310.10794484535,0.003093339
"old","url/legacy-url-parse.js","e=1 type='idn'",151265.6777420875,0.002644354
"old","url/legacy-url-parse.js","e=1 type='auth'",83587.73609094847,0.004785391
"old","url/legacy-url-parse.js","e=1 type='file'",147928.33759613492,0.002704012
"old","url/legacy-url-parse.js","e=1 type='ws'",45586.11838874497,0.008774601
"old","url/legacy-url-parse.js","e=1 type='javascript'",169467.61325626512,0.002360333
"old","url/legacy-url-parse.js","e=1 type='percent'",156985.00871659262,0.002548014
"old","url/legacy-url-parse.js","e=1 type='dot'",118036.71886250375,0.003388776
"old","url/legacy-url-parse.js","e=1 type='wpt'",121364.43725859097,0.004119823
"new","url/legacy-url-parse.js","e=1 type='long'",26324.40552088595,0.015195025
"new","url/legacy-url-parse.js","e=1 type='short'",95877.48391595283,0.004171991
"new","url/legacy-url-parse.js","e=1 type='idn'",122201.02373907638,0.003273295
"new","url/legacy-url-parse.js","e=1 type='auth'",55416.966957356366,0.007218006
"new","url/legacy-url-parse.js","e=1 type='file'",118310.92228687914,0.003380922
"new","url/legacy-url-parse.js","e=1 type='ws'",50201.12453029004,0.007967949
"new","url/legacy-url-parse.js","e=1 type='javascript'",169724.75312473878,0.002356757
"new","url/legacy-url-parse.js","e=1 type='percent'",121611.78174941588,0.003289155
"new","url/legacy-url-parse.js","e=1 type='dot'",87450.52213427372,0.004574015
"new","url/legacy-url-parse.js","e=1 type='wpt'",152021.61382496718,0.003289006
"old","url/legacy-url-parse.js","e=1 type='long'",39942.59051465329,0.010014373
"old","url/legacy-url-parse.js","e=1 type='short'",130012.38367954548,0.003076630
"old","url/legacy-url-parse.js","e=1 type='idn'",152304.3070515752,0.002626321
"old","url/legacy-url-parse.js","e=1 type='auth'",85464.68001169157,0.004680296
"old","url/legacy-url-parse.js","e=1 type='file'",149857.35453065613,0.002669205
"old","url/legacy-url-parse.js","e=1 type='ws'",60828.036858748936,0.006575915
"old","url/legacy-url-parse.js","e=1 type='javascript'",142412.86557827634,0.002808735
"old","url/legacy-url-parse.js","e=1 type='percent'",157430.35871294385,0.002540806
"old","url/legacy-url-parse.js","e=1 type='dot'",118803.18855877772,0.003366913
"old","url/legacy-url-parse.js","e=1 type='wpt'",121231.10673817039,0.004124354
"new","url/legacy-url-parse.js","e=1 type='long'",26123.23715497571,0.015312038
"new","url/legacy-url-parse.js","e=1 type='short'",99423.54230173455,0.004023192
"new","url/legacy-url-parse.js","e=1 type='idn'",108388.1890474277,0.003690439
"new","url/legacy-url-parse.js","e=1 type='auth'",55994.991807932696,0.007143496
"new","url/legacy-url-parse.js","e=1 type='file'",119503.97485158352,0.003347169
"new","url/legacy-url-parse.js","e=1 type='ws'",50236.052933226616,0.007962409
"new","url/legacy-url-parse.js","e=1 type='javascript'",166966.92886040063,0.002395684
"new","url/legacy-url-parse.js","e=1 type='percent'",154541.47159025495,0.002588302
"new","url/legacy-url-parse.js","e=1 type='dot'",85313.89541540189,0.004688568
"new","url/legacy-url-parse.js","e=1 type='wpt'",139905.14431215636,0.003573850
"old","url/legacy-url-parse.js","e=1 type='long'",25966.052372618822,0.015404729
