"binary","filename","configuration","rate","time"
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.80075108710672,1.467839336
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.166272457059318,1.443634696
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.76688359583671,1.470123174
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.191179720617043,1.442014368
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.695994214416007,1.474926647
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.159446219207187,1.444079409
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.814943900427803,1.466884359
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.18080399152551,1.442688913
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.74562478335157,1.471560386
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.226217925114835,1.439741125
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.65813121633078,1.477505131
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.18477300047348,1.442430806
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.743761294618437,1.471686502
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.17719750601474,1.442923525
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.76177139948721,1.470468530
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.23154793974142,1.439395947
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.805975720080458,1.467487647
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.118120278609023,1.446777556
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.650033985208502,1.478057726
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.19863547831915,1.441530045
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.675586142140737,1.476315325
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.20863961872607,1.440880691
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.81107075478364,1.467144844
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.20764110146827,1.440945477
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.642527498902442,1.478570375
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.117454375138834,1.446821115
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.702090171233838,1.474512351
