"binary","filename","configuration","rate","time"
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",598299.1797729599,0.544543618
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373733.07756011205,0.871745156
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",635525.7650328173,0.512646407
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386106.8753454,0.843807818
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599164.0822443663,0.543757561
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",370932.59980125184,0.878326683
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647666.685246497,0.503036527
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383480.5677036908,0.849586726
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",596579.3557031951,0.546113433
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373639.1497064282,0.871964301
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644560.961159176,0.505460336
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383851.0968783675,0.848766625
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",602883.0243721291,0.540403340
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372869.51466469653,0.873764111
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645229.8150858687,0.504936369
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384177.7694543192,0.848044905
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",597981.1791976312,0.544833201
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372538.9067004655,0.874539529
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648662.6673301555,0.502264145
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385155.92696051486,0.845891176
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",601069.6626861624,0.542033678
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373514.04736289504,0.872256351
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647629.7150984053,0.503065243
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385646.94010086625,0.844814171
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",596693.5660082202,0.546008904
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372187.4848188375,0.875365275
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647978.6443422788,0.502794348
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386882.72069267026,0.842115666
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",602066.1991670061,0.541136507
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375293.3335546236,0.868120936
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",642764.8297535548,0.506872786
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385374.61190807127,0.845411166
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599190.8738308385,0.543733248
