"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908691.6390833529,0.523919097
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1194439.3673140192,0.837212861
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1356864.7806931883,0.736993114
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1048557.4212283768,0.953691214
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1985390.0782648316,0.503679358
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1274654.8180261292,0.784526121
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1430458.2622812197,0.699076671
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1121101.9933928885,0.891979504
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1914377.1502439694,0.522363109
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1223677.1414400758,0.817209022
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1334289.9818902293,0.749462271
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043697.9801683503,0.958131585
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2018149.6068995725,0.495503404
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276158.8997411258,0.783601478
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1443508.278963137,0.692756678
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1098990.2052684785,0.909926217
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1877732.7113581575,0.532557160
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1194666.968423614,0.837053360
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1331880.4932295494,0.750818114
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043566.7146732401,0.958252104
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1991433.4269301735,0.502150856
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1253586.1637112,0.797711421
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1421004.67813071,0.703727451
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1125970.480994885,0.888122750
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1906882.0379583635,0.524416288
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1220830.522360882,0.819114514
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1346503.0560246825,0.742664486
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043950.4027807548,0.957899913
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1987265.2821351024,0.503204081
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261748.488736647,0.792550979
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1436691.7168809099,0.696043548
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1124062.0646282812,0.889630592
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1902376.462373908,0.525658312
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232747.9011496194,0.811195865
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1329563.5774035351,0.752126500
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1037401.9472447435,0.963946523
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1989151.4939727178,0.502726918
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1256861.6018246885,0.795632549
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1443064.1736049494,0.692969875
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1102217.5989827502,0.907261870
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897277.344400633,0.527071070
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1231011.0346684307,0.812340403
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1342628.2033814974,0.744807831
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1021657.4940043264,0.978801610
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1987309.8698665577,0.503192791
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1267919.0369588917,0.788693892
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1403710.228481577,0.712397744
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1117549.2015480304,0.894815189
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1899802.9775125715,0.526370372
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1217145.279491482,0.821594609
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1333392.2034880454,0.749966887
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1004190.7682451112,0.995826721
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1978221.4396984864,0.505504581
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1251304.4457814633,0.799166025
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1408860.6151978099,0.709793424
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1112349.2039769362,0.898998261
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1916383.0670454225,0.521816341
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1212280.0457875263,0.824891908
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1360703.9069355163,0.734913742
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1045286.6107054431,0.956675413
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2007659.252169575,0.498092492
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261636.1952150424,0.792621521
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1433201.6013247485,0.697738545
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1125249.9163185395,0.888691468
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1915363.9586852624,0.522093984
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1236541.7164467964,0.808707047
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1352300.337250181,0.739480700
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1022612.2829974042,0.977887726
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2025381.4319835599,0.493734160
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1271416.106374249,0.786524565
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1442184.5671869847,0.693392526
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1101248.415950513,0.908060330
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908620.8052024178,0.523938541
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1210283.2319948054,0.826252875
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1361674.6707356265,0.734389808
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026014.4233331899,0.974645168
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2017065.5362665642,0.495769712
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1257475.6076076238,0.795244054
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1446900.6125734441,0.691132474
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1107314.7452548405,0.903085599
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1895690.4949502295,0.527512272
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1208530.956696297,0.827450877
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1334954.854937251,0.749089002
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043378.488844948,0.958424973
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2032627.6867798707,0.491974013
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1245843.743800915,0.802668878
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1406831.2987359245,0.710817282
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1128712.0562899718,0.885965552
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912057.661234549,0.522996780
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228636.6668264754,0.813910269
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1332844.3056490878,0.750275179
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1021997.55613608,0.978475921
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1990102.2701417003,0.502486739
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1266381.4562030958,0.789651487
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1419961.7199051755,0.704244337
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1106110.1829580795,0.904069066
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1910707.9259229542,0.523366228
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1209084.4887093822,0.827072061
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1358486.6242734522,0.736113247
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1039194.048400174,0.962284187
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2009583.640072831,0.497615516
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246874.5250888723,0.802005318
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1464318.2506527877,0.682911655
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1105498.8447791336,0.904569014
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905744.5175251095,0.524729307
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1190951.6396377273,0.839664657
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306761.1725058362,0.765250775
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1050250.2426527042,0.952154029
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1992685.604381474,0.501835311
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1251711.7768758268,0.798905961
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1420807.1134924598,0.703825305
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1086979.5290786629,0.919980527
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892692.833460538,0.528347750
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1233601.9619620093,0.810634249
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1331195.0772789426,0.751204701
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1024257.771298751,0.976316732
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2023971.1738091458,0.494078183
